flash_lat,flash_lon,flash_TAI93_time
25.88418197631836,106.4051513671875,832962954.0010569
25.903636932373047,106.2818374633789,832962960.1420176
25.96150779724121,106.32472229003906,832962964.5116923
25.854299545288086,106.37448120117188,832962987.8657877
25.878847122192383,106.2805404663086,832962990.1716807
25.947813034057617,106.32162475585938,832963002.4306223
28.67778778076172,110.52641296386719,832962955.8663065
25.26814079284668,106.4834213256836,832962956.8511698
25.3540096282959,106.54505157470703,832962962.9333994
25.277462005615234,106.3690185546875,832962974.6671336
25.30808448791504,106.4638442993164,832962978.2851908
25.322282791137695,106.52574920654297,832962994.1178324
25.27300262451172,106.37156677246094,832962996.2999461
25.446285247802734,106.50882720947266,832963005.0361063
25.239227294921875,106.52212524414062,832963005.8290293
25.327890396118164,106.41547393798828,832963013.0881083
25.450883865356445,106.62757110595703,832962957.8531077
25.26423454284668,106.86717987060547,832962958.7169688
25.239980697631836,106.93558502197266,832962969.3185618
25.25656509399414,106.80551147460938,832962973.3330119
25.342639923095703,106.8348388671875,832962979.7620738
25.412919998168945,106.84258270263672,832962980.134846
25.197635650634766,106.8199691772461,832962986.6662486
25.217803955078125,106.71758270263672,832962987.7210581
25.241165161132812,106.89024353027344,832962992.2218974
25.206790924072266,106.65193939208984,832962996.7582438
25.260284423828125,107.01969909667969,832963000.20908
25.248214721679688,106.8357925415039,832963002.1713297
25.288915634155273,106.69014739990234,832963009.0670512
25.262441635131836,106.89547729492188,832963014.9433024
25.27691650390625,106.95662689208984,832963016.0944712
25.23161506652832,106.81635284423828,832963018.5793803
25.315189361572266,106.8386459350586,832963023.2238963
25.89125633239746,106.1554946899414,832962959.1053813
25.852027893066406,106.15330505371094,832962980.1257975
25.887060165405273,106.13562774658203,832962987.420048
25.901832580566406,106.19239807128906,832963002.0869029
25.924652099609375,106.16939544677734,832963016.2070353
25.873611450195312,106.15483856201172,832963020.8516428
28.387134552001953,110.02853393554688,832962961.3399546
28.339433670043945,110.0484390258789,832962998.950352
25.332765579223633,106.9835205078125,832962969.3869059
25.36992645263672,106.92736053466797,832962980.1866038
25.38004493713379,107.05315399169922,832962984.9166911
25.360782623291016,106.988525390625,832962997.919224
25.545963287353516,106.9206771850586,832963007.793812
25.330904006958008,106.95095825195312,832963008.0590708
25.56598472595215,106.79314422607422,832963008.1198618
25.42303466796875,106.98189544677734,832963019.8884013
25.709640502929688,107.04087829589844,832962965.9725535
25.802248001098633,106.92955017089844,832962966.4272807
25.91790199279785,106.85629272460938,832962966.4986308
26.00273323059082,106.88094329833984,832962967.0468028
26.01408576965332,106.77928924560547,832962967.1417887
25.939016342163086,106.76248168945312,832962967.1809733
26.05434799194336,106.7157974243164,832962967.356785
25.8526611328125,106.87200927734375,832962967.4015086
26.098411560058594,106.90963745117188,832962967.6125071
25.77910804748535,106.76747131347656,832962967.998997
27.747962951660156,106.16156005859375,832962968.3552439
27.745079040527344,105.3072280883789,832962969.3833811
28.092588424682617,109.44630432128906,832962969.458256
28.063467025756836,109.38263702392578,832962970.1155436
28.06048583984375,109.41236114501953,832963012.2288554
25.515668869018555,107.1160888671875,832962971.5174296
27.896291732788086,110.9710922241211,832962973.0500987
27.109588623046875,105.22136688232422,832962983.5186198
26.02937126159668,110.7237319946289,832962993.3374522
26.025508880615234,110.77552795410156,832962993.4088175
25.88214874267578,110.74127197265625,832963018.6834147
26.3273983001709,105.65503692626953,832962996.51804
26.135128021240234,111.7804946899414,832962998.1483347
26.19489860534668,111.70887756347656,832962998.402592
26.220094680786133,111.80097961425781,832963010.3257792
26.39017105102539,111.97785949707031,832963011.0776103
26.492189407348633,111.9098892211914,832963011.3730814
26.355581283569336,112.05136108398438,832963011.5680583
26.429141998291016,112.11759185791016,832963011.6002085
26.530073165893555,112.0679931640625,832963011.6987193
26.198444366455078,111.69161224365234,832963015.0292399
26.10242462158203,112.03565979003906,832963016.416569
26.152830123901367,112.10700225830078,832963018.493458
25.848007202148438,110.34784698486328,832963000.148289
21.82122230529785,108.10004425048828,832963010.1001475
21.787376403808594,107.99453735351562,832963011.4750865
21.796527862548828,107.98834991455078,832963012.3419077
21.743122100830078,108.09209442138672,832963016.6246226
21.757667541503906,107.95668029785156,832963021.3846323
21.58207893371582,108.09223175048828,832963017.0789378
